,year,location_type,cellphone_access,household_size,age_of_respondent,marital_status,education_level,job_type,relationship_with_head_Child,relationship_with_head_Head of Household,relationship_with_head_Other non-relatives,relationship_with_head_Other relative,relationship_with_head_Parent,relationship_with_head_Spouse,country_0,country_1,country_2,country_3,gender_of_respondent_0,gender_of_respondent_1
4783,0,0,1,0,64,4,0,4,0,1,0,0,0,0,0,1,0,0,1,0
4784,0,0,0,2,13,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4785,0,0,0,5,16,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4786,0,0,1,1,9,3,2,8,1,0,0,0,0,0,0,1,0,0,0,1
4787,0,1,1,8,37,2,3,2,0,1,0,0,0,0,0,1,0,0,0,1
4788,0,0,1,7,38,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
4789,0,0,1,5,4,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
4790,0,0,1,3,32,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
4791,0,0,0,4,28,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
4792,0,0,1,2,52,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4793,0,0,1,7,34,2,3,3,0,1,0,0,0,0,0,1,0,0,0,1
4794,0,0,1,4,19,2,2,3,0,0,0,0,0,1,0,1,0,0,1,0
4795,0,0,1,3,8,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
4796,0,0,1,2,51,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
4797,0,0,1,3,29,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4798,0,1,1,3,9,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4799,0,0,0,2,22,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
4800,0,0,1,2,22,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4801,0,0,1,2,9,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0
4802,0,0,1,4,38,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
4803,0,0,1,4,31,4,2,9,0,1,0,0,0,0,0,1,0,0,1,0
4804,0,0,1,3,1,3,2,2,1,0,0,0,0,0,0,1,0,0,0,1
4805,0,0,1,5,17,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4806,0,0,1,1,48,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4807,0,0,0,0,6,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1
4808,0,0,1,1,4,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
4809,0,0,1,6,20,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4810,0,0,1,4,39,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
4811,0,0,1,2,44,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4812,0,0,1,7,35,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4813,0,0,1,7,19,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4814,0,0,1,2,8,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4815,0,0,1,2,26,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4816,0,1,1,2,6,3,2,7,0,0,0,1,0,0,0,1,0,0,1,0
4817,0,0,1,4,14,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
4818,0,1,1,8,11,3,4,8,1,0,0,0,0,0,0,1,0,0,1,0
4819,0,0,1,3,13,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4820,0,0,0,5,26,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
4821,0,0,0,4,3,3,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4822,0,0,1,4,32,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4823,0,0,1,2,13,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4824,0,0,1,2,48,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4825,0,0,1,3,12,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4826,0,1,1,3,12,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4827,0,1,1,7,4,3,2,9,1,0,0,0,0,0,0,1,0,0,1,0
4828,0,0,1,4,15,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4829,0,0,1,8,30,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4830,0,0,0,6,27,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4831,0,0,1,6,26,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4832,0,0,1,3,19,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4833,0,0,0,0,65,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4834,0,0,1,6,20,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4835,0,0,1,3,20,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
4836,0,0,1,4,14,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
4837,0,0,1,5,31,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
4838,0,0,1,8,29,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4839,0,0,0,2,13,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4840,0,0,0,5,10,0,2,5,1,0,0,0,0,0,0,1,0,0,1,0
4841,0,0,1,1,6,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4842,0,1,1,4,59,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4843,0,0,1,2,45,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4844,0,0,1,6,21,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
4845,0,0,1,2,12,3,3,5,1,0,0,0,0,0,0,1,0,0,1,0
4846,0,0,1,5,27,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4847,0,0,1,3,12,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4848,0,1,1,1,17,0,2,5,0,1,0,0,0,0,0,1,0,0,1,0
4849,0,0,1,2,34,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4850,0,1,1,3,20,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4851,0,0,0,6,28,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
4852,0,0,1,4,25,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4853,0,0,1,1,27,0,0,9,0,1,0,0,0,0,0,1,0,0,0,1
4854,0,0,1,0,18,3,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4855,0,1,1,3,28,2,3,7,0,1,0,0,0,0,0,1,0,0,0,1
4856,0,0,1,3,7,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
4857,0,0,1,2,8,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
4858,0,0,1,2,64,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4859,0,0,1,3,5,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
4860,0,0,1,5,6,3,3,9,1,0,0,0,0,0,0,1,0,0,0,1
4861,0,0,0,5,13,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4862,0,0,1,3,10,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4863,0,0,1,1,12,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4864,0,0,0,4,15,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4865,0,0,0,3,27,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4866,0,0,1,5,46,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0
4867,0,1,1,3,8,3,2,5,0,0,1,0,0,0,0,1,0,0,0,1
4868,0,0,1,3,45,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4869,0,0,1,2,49,4,0,4,0,1,0,0,0,0,0,1,0,0,1,0
4870,0,0,1,2,22,3,3,1,0,0,0,0,1,0,0,1,0,0,1,0
4871,0,0,1,6,20,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4872,0,0,1,5,24,2,0,9,0,1,0,0,0,0,0,1,0,0,0,1
4873,0,0,1,5,4,3,3,9,0,0,0,0,1,0,0,1,0,0,1,0
4874,0,0,1,3,39,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4875,0,0,1,7,25,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4876,0,0,1,2,8,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
4877,0,0,0,5,12,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4878,0,0,0,6,0,3,3,5,1,0,0,0,0,0,0,1,0,0,0,1
4879,0,1,1,0,10,3,2,3,0,1,0,0,0,0,0,1,0,0,0,1
4880,0,0,1,5,7,3,2,7,1,0,0,0,0,0,0,1,0,0,0,1
4881,0,1,1,13,4,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
4882,0,0,1,5,37,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
4883,0,0,1,1,17,2,3,9,0,1,0,0,0,0,0,1,0,0,0,1
4884,0,0,1,3,16,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
4885,0,0,1,5,26,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
4886,0,0,1,3,14,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4887,0,0,1,4,36,4,3,2,0,1,0,0,0,0,0,1,0,0,1,0
4888,0,0,1,4,19,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4889,0,0,1,5,15,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4890,0,0,1,5,19,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4891,0,1,1,3,1,3,3,5,1,0,0,0,0,0,0,1,0,0,0,1
4892,0,0,1,6,0,3,2,8,1,0,0,0,0,0,0,1,0,0,0,1
4893,0,0,1,4,6,3,2,9,1,0,0,0,0,0,0,1,0,0,1,0
4894,0,1,1,0,12,3,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4895,0,0,1,1,51,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
4896,0,0,1,3,38,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4897,0,0,1,7,5,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
4898,0,0,0,0,55,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4899,0,0,1,3,42,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4900,0,0,1,3,17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4901,0,0,0,4,52,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4902,0,0,1,2,3,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4903,0,0,0,4,31,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4904,0,0,0,0,81,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
4905,0,0,1,9,48,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
4906,0,0,1,5,20,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
4907,0,1,1,5,22,3,3,5,0,1,0,0,0,0,0,1,0,0,0,1
4908,0,0,1,7,16,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
4909,0,0,1,5,41,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4910,0,1,1,1,16,3,3,9,0,1,0,0,0,0,0,1,0,0,1,0
4911,0,0,1,3,50,4,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4912,0,0,1,5,28,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4913,0,0,1,0,41,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4914,0,0,0,1,6,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
4915,0,0,1,3,23,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4916,0,0,1,6,3,3,2,9,1,0,0,0,0,0,0,1,0,0,1,0
4917,0,0,0,0,49,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
4918,0,0,1,3,55,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4919,0,0,1,5,15,3,2,5,0,1,0,0,0,0,0,1,0,0,1,0
4920,0,1,1,3,13,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4921,0,0,1,6,17,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0
4922,0,0,1,3,14,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4923,0,0,1,4,14,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4924,0,0,1,2,3,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
4925,0,0,1,6,42,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4926,0,1,1,3,14,2,3,5,0,0,0,0,0,1,0,1,0,0,1,0
4927,0,1,1,2,19,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
4928,0,1,1,1,10,3,4,9,0,1,0,0,0,0,0,1,0,0,0,1
4929,0,1,1,4,23,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
4930,0,0,1,3,44,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4931,0,0,1,1,47,4,0,7,0,1,0,0,0,0,0,1,0,0,1,0
4932,0,0,1,3,22,2,2,7,0,0,0,0,0,1,0,1,0,0,1,0
4933,0,0,1,6,22,2,0,9,0,1,0,0,0,0,0,1,0,0,0,1
4934,0,0,1,5,17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4935,0,0,1,4,17,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4936,0,0,1,5,25,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4937,0,0,1,8,0,3,2,9,1,0,0,0,0,0,0,1,0,0,1,0
4938,0,0,1,2,10,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
4939,0,0,0,4,29,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
4940,0,0,1,5,1,3,3,1,0,0,0,0,1,0,0,1,0,0,0,1
4941,0,0,1,2,14,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
4942,0,0,1,4,0,3,2,5,0,0,0,0,1,0,0,1,0,0,1,0
4943,0,0,1,5,12,2,0,3,0,0,0,0,0,1,0,1,0,0,1,0
4944,0,0,1,4,21,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4945,0,0,1,1,4,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4946,0,0,0,3,12,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4947,0,1,1,6,2,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
4948,0,0,1,3,14,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4949,0,0,1,3,4,3,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4950,0,0,1,7,5,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
4951,0,0,1,1,48,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4952,0,1,1,3,31,2,3,9,0,0,0,0,0,1,0,1,0,0,1,0
4953,0,0,1,2,43,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4954,0,1,1,7,0,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
4955,0,0,1,4,54,2,2,7,0,1,0,0,0,0,0,1,0,0,0,1
4956,0,0,1,2,25,4,3,5,0,1,0,0,0,0,0,1,0,0,1,0
4957,0,0,1,2,28,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
4958,0,0,1,5,35,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4959,0,0,1,4,18,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4960,0,0,1,6,2,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
4961,0,1,1,3,29,2,4,2,0,1,0,0,0,0,0,1,0,0,0,1
4962,0,0,1,2,37,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4963,0,1,1,5,9,3,4,5,1,0,0,0,0,0,0,1,0,0,0,1
4964,0,0,1,1,44,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
4965,0,0,1,0,9,3,2,9,0,1,0,0,0,0,0,1,0,0,0,1
4966,0,0,1,9,29,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
4967,0,0,1,4,13,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4968,0,0,1,2,7,3,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4969,0,0,1,1,4,3,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4970,0,0,1,5,21,2,2,5,0,1,0,0,0,0,0,1,0,0,1,0
4971,0,0,0,1,61,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4972,0,0,1,2,2,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1
4973,0,0,0,2,6,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4974,0,1,1,0,33,4,3,1,0,1,0,0,0,0,0,1,0,0,0,1
4975,0,0,1,3,5,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
4976,0,0,1,5,4,3,3,5,0,0,0,0,1,0,0,1,0,0,0,1
4977,0,0,0,1,52,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
4978,0,0,0,4,13,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4979,0,1,1,3,9,2,3,9,0,1,0,0,0,0,0,1,0,0,0,1
4980,0,0,0,2,42,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
4981,0,0,0,5,6,3,2,8,1,0,0,0,0,0,0,1,0,0,0,1
4982,0,0,1,4,16,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
4983,0,0,1,3,5,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
4984,0,0,1,3,24,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
4985,0,0,1,7,0,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0
4986,0,0,0,1,55,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4987,0,0,1,5,16,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4988,0,0,1,6,29,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
4989,0,1,1,7,10,3,4,8,1,0,0,0,0,0,0,1,0,0,0,1
4990,0,0,1,6,3,3,2,9,1,0,0,0,0,0,0,1,0,0,0,1
4991,0,0,1,4,34,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
4992,0,1,1,6,8,3,2,5,0,0,1,0,0,0,0,1,0,0,0,1
4993,0,0,0,4,2,3,2,5,0,0,0,1,0,0,0,1,0,0,0,1
4994,0,0,1,4,2,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
4995,0,0,1,1,9,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
4996,0,0,1,3,4,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
4997,0,0,1,2,6,3,3,8,0,0,0,1,0,0,0,1,0,0,0,1
4998,0,0,1,2,42,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0
4999,0,0,1,4,24,2,3,5,0,1,0,0,0,0,0,1,0,0,0,1
5000,0,0,1,4,57,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5001,0,0,1,6,55,0,2,9,0,1,0,0,0,0,0,1,0,0,1,0
5002,0,0,1,3,8,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5003,0,0,1,1,17,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
5004,0,0,1,0,60,4,2,8,0,1,0,0,0,0,0,1,0,0,1,0
5005,0,0,1,5,20,2,5,5,0,0,0,0,0,1,0,1,0,0,1,0
5006,0,0,1,5,19,2,3,2,0,0,0,0,0,1,0,1,0,0,1,0
5007,0,0,1,2,9,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5008,0,0,1,1,17,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
5009,0,1,0,4,9,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
5010,0,0,1,2,14,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5011,0,0,1,3,7,2,3,5,0,0,0,0,0,1,0,1,0,0,1,0
5012,0,0,1,7,5,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
5013,0,0,1,4,42,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5014,0,1,1,6,4,3,3,5,1,0,0,0,0,0,0,1,0,0,1,0
5015,0,0,1,3,26,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5016,0,0,1,4,25,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5017,0,0,1,2,11,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5018,0,0,1,5,16,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5019,0,0,1,9,27,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5020,0,0,0,2,30,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5021,0,0,0,4,15,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5022,0,0,1,2,5,3,3,5,1,0,0,0,0,0,0,1,0,0,0,1
5023,0,0,1,6,23,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
5024,0,0,1,5,29,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5025,0,0,0,2,13,0,0,5,1,0,0,0,0,0,0,1,0,0,1,0
5026,0,0,1,6,20,2,2,3,0,0,0,0,0,1,0,1,0,0,1,0
5027,0,0,1,7,20,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5028,0,0,1,4,23,2,2,8,0,1,0,0,0,0,0,1,0,0,1,0
5029,0,0,1,0,48,4,0,4,0,1,0,0,0,0,0,1,0,0,1,0
5030,0,1,1,4,34,2,0,7,0,0,0,0,0,1,0,1,0,0,1,0
5031,0,0,1,3,4,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5032,0,0,1,2,40,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5033,0,0,1,4,23,2,3,2,0,0,0,0,0,1,0,1,0,0,1,0
5034,0,1,1,1,47,4,2,8,0,1,0,0,0,0,0,1,0,0,1,0
5035,0,0,0,3,18,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
5036,0,0,1,3,27,2,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5037,0,0,1,4,16,0,2,5,1,0,0,0,0,0,0,1,0,0,1,0
5038,0,0,1,3,44,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5039,0,0,1,3,16,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5040,0,0,1,3,39,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5041,0,0,1,6,25,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5042,0,0,0,4,9,3,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5043,0,0,0,2,18,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5044,0,0,1,4,22,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5045,0,0,1,1,35,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5046,0,0,1,3,17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5047,0,0,1,2,36,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5048,0,0,0,2,7,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5049,0,0,1,5,14,2,3,5,0,1,0,0,0,0,0,1,0,0,0,1
5050,0,0,1,4,5,3,2,8,1,0,0,0,0,0,0,1,0,0,1,0
5051,0,0,1,10,21,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5052,0,1,1,3,13,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5053,0,0,1,4,19,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
5054,0,0,1,7,42,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5055,0,0,0,6,26,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5056,0,0,1,1,50,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5057,0,1,1,3,14,2,4,8,0,0,0,0,0,1,0,1,0,0,1,0
5058,0,0,1,4,15,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5059,0,0,1,1,12,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5060,0,0,1,5,24,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5061,0,0,1,4,14,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5062,0,0,0,3,50,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5063,0,0,1,5,11,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5064,0,0,1,2,54,2,2,8,0,1,0,0,0,0,0,1,0,0,0,1
5065,0,0,0,3,71,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5066,0,0,1,2,21,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5067,0,0,0,3,46,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5068,0,0,0,2,35,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5069,0,1,1,7,18,0,0,9,0,1,0,0,0,0,0,1,0,0,1,0
5070,0,0,0,2,64,2,0,4,0,0,0,0,0,1,0,1,0,0,1,0
5071,0,0,1,3,19,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5072,0,0,1,6,4,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
5073,0,0,1,2,9,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5074,0,0,0,4,26,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5075,0,0,1,2,5,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5076,0,0,1,2,43,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
5077,0,0,1,0,67,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5078,0,0,0,0,47,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5079,0,0,0,5,27,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5080,0,0,1,5,24,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5081,0,1,1,1,44,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5082,0,0,1,2,7,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5083,0,0,1,4,22,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5084,0,0,0,4,49,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5085,0,0,1,2,9,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
5086,0,0,1,4,26,2,3,1,1,0,0,0,0,0,0,1,0,0,1,0
5087,0,0,1,3,12,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5088,0,0,0,5,55,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5089,0,0,1,4,15,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
5090,0,0,1,3,13,2,3,5,0,1,0,0,0,0,0,1,0,0,0,1
5091,0,1,1,4,22,2,3,9,0,1,0,0,0,0,0,1,0,0,0,1
5092,0,0,0,5,19,4,3,5,0,1,0,0,0,0,0,1,0,0,1,0
5093,0,0,0,2,59,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5094,0,1,1,3,19,2,4,1,0,0,0,0,0,1,0,1,0,0,1,0
5095,0,0,1,6,41,2,3,7,0,1,0,0,0,0,0,1,0,0,0,1
5096,0,0,1,1,55,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5097,0,0,1,3,16,2,4,3,0,1,0,0,0,0,0,1,0,0,0,1
5098,0,0,1,3,35,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5099,0,1,1,2,2,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
5100,0,0,1,6,21,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5101,0,0,1,6,8,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5102,0,0,1,2,8,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
5103,0,0,1,6,30,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
